antiH_mean,antiH_med,antiH_min,antiH_max,antiH_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
85.75722769198197,85.75722769198197,85.75722769198197,85.75722769198197,0.0,85.75722769198197,85.75722769198197,85.75722769198197,85.75722769198197,0.0,0,0,0.046027183532714844,0,0,0,0,0,0,0
81.20367558365979,81.20367558365979,76.65012347533762,85.75722769198197,4.553552108322172,81.20367558365979,81.20367558365979,76.65012347533762,85.75722769198197,4.553552108322172,1,1,0.1550443172454834,0,0,20,0,0,0,0
74.63748433116454,74.75735216541155,63.27800530185312,85.75722769198197,8.060402584340032,74.63748433116454,74.75735216541155,63.27800530185312,85.75722769198197,8.060402584340032,3,2,0.25356054306030273,0,0,2,0,0,0,0
74.15178479214369,74.75735216541155,63.27800530185312,85.75722769198197,6.947083378584037,74.15178479214369,74.75735216541155,63.27800530185312,85.75722769198197,6.947083378584037,5,2,0.3391261100769043,0,0,0,0,0,0,0
74.8359593713642,76.747623178718,63.27800530185312,85.75722769198197,6.1319458711165815,74.8359593713642,76.747623178718,63.27800530185312,85.75722769198197,6.1319458711165815,7,2,0.4504072666168213,0,0,6,0,0,0,0
74.72767179772586,76.747623178718,63.27800530185312,85.75722769198197,5.7647751938219916,74.72767179772586,76.747623178718,63.27800530185312,85.75722769198197,5.7647751938219916,9,2,0.5645995140075684,0,0,11,0,0,0,0
77.12734527945116,76.86680299556207,70.35426763581543,85.75722769198197,4.440168008925221,77.12734527945116,76.86680299556207,70.35426763581543,85.75722769198197,4.440168008925221,11,2,0.6502063274383545,0,0,0,0,0,0,0
79.52615674346306,77.5616292397777,73.21023900660877,85.75722769198197,3.9930938358280907,79.52615674346306,77.5616292397777,73.21023900660877,85.75722769198197,3.9930938358280907,19,2,1.0176970958709717,0,6,4,0,0,0,0
80.55238171335472,80.89391030563542,76.46869429018432,85.75722769198197,3.5656796189869455,80.55238171335472,80.89391030563542,76.46869429018432,85.75722769198197,3.5656796189869455,21,2,1.110741376876831,0,0,3,0,0,0,0
80.66981907580129,80.89391030563542,76.88848310902577,85.75722769198197,3.445648879151255,80.66981907580129,80.89391030563542,76.88848310902577,85.75722769198197,3.445648879151255,28,2,1.474848985671997,0,5,9,0,0,0,0
81.34636255396657,83.566597449672,76.88848310902577,85.75722769198197,3.2977900971530283,81.34636255396657,83.566597449672,76.88848310902577,85.75722769198197,3.2977900971530283,30,2,1.59519362449646,0,0,6,0,0,0,0
82.17881007348716,83.61703377464076,77.59970768772256,85.75722769198197,2.75331087223875,82.17881007348716,83.61703377464076,77.59970768772256,85.75722769198197,2.75331087223875,36,2,1.9101810455322266,0,4,6,0,0,0,0
82.916982371351,83.6539178906787,78.44752352257868,85.75722769198197,2.070187572403753,82.916982371351,83.6539178906787,78.44752352257868,85.75722769198197,2.070187572403753,40,2,2.218332290649414,0,2,22,0,0,0,0
83.80447767583584,83.6539178906787,83.31630653938107,85.75722769198197,0.6583412080689998,83.80447767583584,83.6539178906787,83.31630653938107,85.75722769198197,0.6583412080689998,52,2,3.104137420654297,0,10,43,0,0,0,0
83.91640193668619,83.6539178906787,83.56845817425788,85.75722769198197,0.657775502241968,83.91640193668619,83.6539178906787,83.56845817425788,85.75722769198197,0.657775502241968,58,2,3.4924087524414062,0,4,46,0,0,0,0
83.93120494173152,83.6539178906787,83.5801496586028,85.75722769198197,0.65067992152311,83.93120494173152,83.6539178906787,83.5801496586028,85.75722769198197,0.65067992152311,87,2,4.95357871055603,0,27,37,0,0,0,0
